title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
#分享 誤打誤撞的聖誕美甲,2022-12-18 12:40:28 UTC,0,1,2,2,2,2,0,0,0,0,0,0,50785,166142,33.4,11
終於等到了這天,2022-12-09 14:06:24 UTC,0,1,2,7,9,9,0,2,3,3,10,10,350281,82728,17.8,34
#分享 日劇《first love初戀》不是只有藍色紅色,2022-11-28 09:25:45 UTC,1,1,2,2,5,6,0,0,0,0,1,1,700043,251034,5.4,33
摩羯男,2022-12-19 13:34:52 UTC,1,1,1,1,2,2,1,1,1,1,1,1,342324,836668,81,8
討厭自己,2022-11-11 14:30:53 UTC,1,3,3,3,3,3,3,7,11,11,11,11,399368,753961,48.6,15
Audi RS Q3 Sportback 消光膜 實車照片分享,2022-11-04 14:08:15 UTC,9,11,17,24,26,27,1,3,5,7,7,7,346315,586586,30.4,70
李哲榮線代作業,2022-11-16 12:58:08 UTC,2,2,2,7,9,9,6,16,22,32,35,37,136098,226811,19.9,9
通訊組Offer請益,2022-12-20 13:07:13 UTC,1,3,3,3,3,3,7,8,8,8,8,8,852766,653842,30.1,8
洗面乳的選擇,2022-11-01 11:58:04 UTC,0,0,2,4,4,4,0,1,3,4,4,4,156928,732837,133.4,6
老公外遇不肯離,2022-11-25 15:38:58 UTC,1,1,1,1,1,1,10,10,10,10,10,10,817817,985327,389.1,17
不會停車的潑猴2,2022-11-15 04:56:10 UTC,2,2,3,4,4,5,5,6,7,7,8,8,637894,913632,18.8,7
鑰匙帶了嗎 等等錄音完要來接我喔（附圖源,2022-11-27 11:45:28 UTC,3,4,6,7,10,10,5,5,5,5,5,5,662573,720342,17.5,16
尋找MYJ-6737車主,2022-11-22 12:23:00 UTC,0,2,2,3,5,5,1,1,1,1,2,3,879617,232102,10.9,9
發限動同時回line訊息？,2022-11-05 07:04:02 UTC,1,1,1,1,2,2,4,4,4,4,4,5,817817,851162,389.1,48
紅色可羅拉,2022-11-07 07:26:08 UTC,0,0,0,0,0,1,0,0,0,0,0,0,604447,928523,38,5
捲餅店可以不要把垃圾袋丟在人行道樹旁邊嗎,2022-12-13 12:58:08 UTC,1,4,7,9,9,10,5,14,17,17,17,18,732778,323916,24.5,13
全家霜淇淋,2022-11-07 12:49:05 UTC,0,1,3,6,7,8,1,1,2,2,2,4,469710,819677,18,17
金六結二營下部隊,2022-11-26 23:52:58 UTC,0,0,1,2,2,2,0,0,0,0,3,6,359151,365279,28.5,7
#分享 聖誕不一定要紅紅綠綠❄️,2022-12-18 13:19:41 UTC,2,2,6,14,18,26,1,2,2,2,3,4,50785,437246,33.4,113
要生日了,2022-12-04 14:16:14 UTC,1,3,5,5,6,6,9,11,14,15,15,15,31069,194664,50.6,15
大家愛吃便當嗎？,2022-11-15 16:36:39 UTC,4,5,9,13,15,18,1,1,2,2,2,2,160419,815827,88.2,418
嘉營門市之前被討論的那位店員…,2022-11-13 15:41:29 UTC,4,5,5,8,8,8,9,10,11,12,12,12,230184,763361,26.4,22
倉鼠🐹寫實刺繡作品分享,2022-11-14 10:14:52 UTC,1,1,4,10,10,11,0,1,2,3,3,3,25595,288020,7.5,26
喜歡喝豆漿，所以研究怎麼打，結果超好笑,2022-11-20 07:28:41 UTC,2,2,2,2,3,3,0,0,0,0,0,0,733103,870049,0,18
#分享 怡麗絲爾雙11開箱！輕熟齡愛用保養好物,2022-11-11 06:00:56 UTC,5,5,6,9,10,10,3,4,6,8,8,14,156928,737064,133.4,12
換醫生、諮商師的感受,2022-12-22 11:47:20 UTC,2,2,2,4,4,5,1,2,2,2,2,2,683990,395526,11.2,8
這素誰的學生證,2022-11-08 12:17:41 UTC,2,4,4,4,5,5,2,6,6,12,15,15,22465,430993,53.1,5
韓國踩點🥹,2022-11-04 04:17:56 UTC,11,15,16,17,22,25,1,2,2,3,8,8,445437,788375,2.2,45
剛分手，有沒有人跟我一樣？,2022-11-07 18:18:18 UTC,1,2,2,2,2,2,3,6,7,7,7,8,817817,295794,389.1,10
如果你也不自信，希望你能點進來看,2022-12-26 04:43:31 UTC,1,1,3,3,5,12,0,0,2,3,6,11,676371,555238,380.7,15
運鵬,2022-11-11 13:34:43 UTC,4,5,5,6,6,6,27,31,38,39,41,41,430940,453512,37.7,13
Free hug ⊂( *･ω･ )⊃ 來了,2022-12-24 14:04:33 UTC,8,17,23,28,30,31,4,7,8,8,9,10,643788,739965,10.6,68
搞笑女的春天要來了嗎                 #最浪漫的小事,2022-11-07 11:26:42 UTC,5,10,12,14,14,14,6,7,7,8,8,8,817817,267621,389.1,20
有沒有人發票都沒有中過獎鴨,2022-11-25 18:38:52 UTC,1,1,1,1,1,1,8,8,8,8,8,8,676371,695381,380.7,13
證券開戶通知家長,2022-12-10 17:32:13 UTC,0,0,0,0,1,2,4,4,4,5,5,5,717594,973360,47.6,9
#詢問 孤僻goopi走下神壇？ 近期聯名爭議,2022-12-27 02:30:46 UTC,4,5,6,13,16,19,0,1,5,5,5,13,399302,216513,73.8,30
來自老處女的疑問（微西斯）,2022-12-18 13:27:41 UTC,0,1,2,2,2,2,0,0,0,2,3,3,24561,110392,88.4,27
#分享 Stray Kids 獲得 AAA大賞 年度專輯獎/Best Choice,2022-12-13 19:16:00 UTC,6,6,6,9,12,19,0,0,0,0,0,0,654438,755740,4.3,65
拜拜,2022-11-25 14:28:58 UTC,4,4,4,5,5,5,0,0,0,0,0,0,750159,589642,1016.8,9
幹嘛買餐車,2022-11-06 17:55:38 UTC,1,2,2,2,2,2,1,1,1,1,1,2,208818,214197,36.8,9
女生抽菸真的不好嗎,2022-11-28 18:08:11 UTC,0,0,1,1,1,1,9,10,10,10,11,11,817817,424840,389.1,14
買個飯回來兩臺電梯都故障,2022-12-02 05:13:58 UTC,4,5,5,5,5,6,4,4,4,4,4,4,750159,272509,1016.8,7
森果香moricaca｜NICE 兔 MEET Ｕ新年賀禮,2022-12-16 02:32:05 UTC,3,4,5,6,6,6,0,0,0,0,0,0,555432,309333,1.6,7
#分享 一隻蝦熱量僅有約12大卡,2022-11-26 10:11:53 UTC,2,2,5,9,17,23,6,10,10,10,14,15,656378,820932,12.9,56
味道之於好感度,2022-11-06 15:02:15 UTC,6,8,10,11,13,13,16,34,35,37,37,39,31069,218930,50.6,38
想提前登出上學期,2022-11-22 15:23:27 UTC,1,4,4,4,4,4,6,7,7,7,7,7,174372,586592,52.1,11
曾遇過面試地點路線難找經驗嗎？,2022-11-05 08:26:08 UTC,1,2,2,2,3,3,0,0,0,0,3,3,770696,253411,142.8,5
吼什麼,2022-12-06 18:13:59 UTC,0,0,0,0,0,0,2,2,2,2,2,2,316239,256884,14.9,6
#大眾占卜 讓我感到精神內耗的原因是什麼,2022-11-16 06:20:22 UTC,2,5,6,6,7,8,0,0,0,0,0,0,40715,497614,30,22
離職理由,2022-12-24 03:28:26 UTC,0,0,0,0,0,0,1,2,2,6,6,7,770696,362619,142.8,21
限縮檢舉的下場,2022-11-17 08:23:21 UTC,4,8,10,12,13,15,5,7,11,11,12,13,469710,577807,18,24
#分享 寶雅線上買，萊雅日霜奇蹟露,2022-11-04 21:10:00 UTC,0,0,0,0,2,3,1,1,1,4,4,4,156928,423408,133.4,7
SS9 (拖了好久的）後記,2022-12-04 12:57:54 UTC,8,15,25,34,42,45,0,3,5,5,5,5,467178,943266,10.2,73
#房客 生了小孩,2022-12-12 17:57:39 UTC,0,0,0,0,0,0,0,0,0,0,0,1,469044,442512,18.5,26
韓國1折券來了~VT爽膚棉$88/替換裝$54,2022-11-06 16:06:53 UTC,4,4,4,4,4,4,1,1,1,1,1,1,156928,9295,133.4,7
2022年生活在東京的一些穿搭,2022-12-27 07:26:03 UTC,0,2,2,2,2,2,0,0,0,0,0,0,399302,12747,73.8,8
#情報 名偵探柯南 灰原哀物語～黑鐵的神祕列車～,2022-12-07 08:38:42 UTC,4,11,23,45,63,86,1,3,5,7,10,10,838863,224262,1.4,147
#其他 今年體測沒過 再一年 徵求讀書夥伴,2022-11-02 23:26:47 UTC,0,0,1,1,5,7,1,2,2,11,24,45,184733,229103,6.3,14
學測倒數一個月衝刺心態＆技巧！,2022-12-15 10:09:33 UTC,1,2,3,6,13,22,0,1,1,2,5,7,432672,855656,36.9,105
#閒聊 看到今年放榜的一些感想和小建議,2022-12-14 16:23:12 UTC,32,38,40,42,43,44,0,0,0,0,0,0,591920,294741,16.9,130
女朋友發左達……,2022-12-27 08:25:38 UTC,2,3,10,29,34,45,0,0,2,6,8,9,955936,677976,24.1,206
前女友的影響,2022-12-24 01:52:49 UTC,2,2,2,2,2,2,0,0,0,0,0,0,817817,749578,389.1,7
知道真相你會受不了,2022-11-03 12:20:35 UTC,1,3,3,3,3,4,0,0,0,0,0,0,676371,868613,380.7,16
#頁遊 送一點點動物（目前都沒有嘍,2022-11-17 14:13:21 UTC,5,6,6,6,6,6,29,33,34,35,35,35,63088,291551,12.7,7
原本以為這個賤葆是新yt,2022-12-08 10:45:00 UTC,0,0,1,2,2,2,0,0,0,0,0,0,445193,439360,25.4,53
#閒聊 N.Flying 簽售,2022-11-19 13:06:27 UTC,2,3,6,7,7,7,3,3,3,12,13,16,626235,853203,44.6,9
#詢問 診所做冷光美白 這樣算有效嗎?,2022-12-02 07:24:40 UTC,0,0,0,1,1,1,1,1,1,2,2,2,492107,258767,35.8,5
#大眾占卜 #大眾占卜 #他沒告訴你的話 #解答公布,2022-12-13 07:10:43 UTC,0,0,0,0,4,7,1,2,5,8,14,19,40715,203062,30,56
駕照雞腿換的？,2022-11-11 02:41:35 UTC,2,3,4,4,6,7,2,2,2,2,3,3,933145,930638,7.3,9
有沒有是新手也想練球的同學,2022-11-20 13:35:52 UTC,4,4,4,5,7,7,0,0,0,0,0,0,682124,932472,1.9,12
不會露肚臍的短版衣搭配,2022-11-27 16:16:27 UTC,1,1,2,2,3,3,4,4,4,4,4,4,24561,18769,88.4,115
選擇 早大&慶應別科,2022-11-30 11:38:59 UTC,1,2,2,3,3,4,0,0,1,2,3,3,290837,680248,5,8
誰決定thank you辛巴的？,2022-12-24 15:12:01 UTC,3,5,5,5,6,6,4,4,4,4,5,5,252258,385270,36.6,7
#分享 第一次買YouTuber 推薦的代餐😳,2022-12-12 04:48:26 UTC,2,4,4,5,6,6,2,9,10,11,11,12,656378,931002,12.9,26
#水彩 一趟直接升天😂分享,2022-12-14 01:56:28 UTC,2,2,2,4,5,6,2,3,3,4,6,6,168279,566994,6,20
Youtube華語新歌2022/12/3~12/9,2022-12-12 13:41:45 UTC,2,2,2,3,3,3,0,0,0,0,0,0,420601,706361,22.5,5
+1~只能被動投票好厲害喔,2022-11-27 05:31:29 UTC,2,3,3,3,3,3,3,3,3,3,3,3,676371,80974,380.7,5
妳很好，是我不配,2022-12-04 09:32:25 UTC,1,2,3,5,5,5,0,0,0,0,0,0,817817,769958,389.1,8
#分享 呆呆的鱔魚,2022-12-18 09:52:58 UTC,0,2,2,3,4,6,0,0,0,0,1,1,16836,929395,4.1,8
學校英文老師都亂找還是怎樣,2022-11-17 04:34:10 UTC,0,3,3,3,3,3,3,3,3,3,3,3,132579,827703,6.5,8
馬英jo,2022-12-15 13:03:02 UTC,2,4,7,10,12,12,1,1,1,1,1,1,741718,206708,11.1,16
聖誕節免費磅蛋糕發放🎄（已發完 祝大家都快樂！）,2022-12-23 00:21:31 UTC,3,6,10,10,13,15,5,9,14,18,18,18,22465,389034,53.1,22
注意看，這個候選人太有自信了,2022-11-07 06:26:44 UTC,2,4,10,12,14,16,2,2,2,2,4,4,367659,792744,43.7,73
大雷石包,2022-12-24 20:26:32 UTC,3,4,4,4,4,5,2,2,2,2,2,2,687605,555436,119.6,105
#分享 保成陳介中 刑法重要判決,2022-11-10 10:32:33 UTC,4,6,6,7,8,11,0,0,0,0,1,3,591920,99066,16.9,13
#討論 明年三月日本場的票哪裡找,2022-12-06 01:39:22 UTC,0,0,0,0,0,0,4,5,5,5,5,5,467178,312427,10.2,10
在韓國第一個職場 收到的生日禮物們🎁,2022-11-13 13:17:00 UTC,9,22,39,67,78,84,4,4,5,6,7,7,156928,171707,133.4,267
#詢問 27w孕婦的小煩惱（文長）,2022-12-02 00:56:04 UTC,1,2,2,3,4,4,0,1,6,8,8,12,24568,906542,34.1,9
#請益#辭職後的國民年金,2022-11-04 06:41:42 UTC,1,1,1,2,2,2,4,5,5,9,10,10,531929,176025,23.5,6
#分享 抽到散兵了，好開心,2022-12-06 11:10:23 UTC,3,6,8,9,14,20,4,8,15,19,25,29,641297,707590,27.2,53
#徵模特 徵穿戴甲手模♡ 單色/簡約暈染/簡約繪圖,2022-11-09 04:16:21 UTC,0,1,1,1,1,1,5,20,22,23,25,39,50785,460732,33.4,6
離寒假只剩37天喔喔喔喔豪開心,2022-11-28 10:47:04 UTC,9,13,16,20,22,28,6,9,9,11,11,15,174372,620450,52.1,36
第一次開車,2022-12-27 10:35:36 UTC,0,1,1,1,3,4,1,4,4,6,11,13,346315,744305,30.4,13
尊絕不凡大拇指👍,2022-12-09 16:43:07 UTC,25,30,32,32,33,34,59,61,61,61,61,61,569744,396560,0.4,84
有人被他踢到嗎？,2022-11-19 15:13:57 UTC,0,1,2,2,2,2,3,4,4,5,5,5,604447,684741,38,6
要不要買冰淇淋,2022-11-24 05:07:23 UTC,3,4,6,8,8,9,1,3,7,7,9,14,143116,872819,8.2,14
口衛科學會,2022-12-02 12:07:28 UTC,4,5,5,5,6,7,0,0,0,0,0,0,318713,113341,16.6,7
修課時遇到有趣的人！,2022-11-12 11:39:15 UTC,1,6,10,10,10,10,6,9,13,16,21,24,732778,642690,24.5,15
破百位追蹤抽獎 ✨(已開獎,2022-12-03 11:42:23 UTC,3,3,3,3,3,3,4,4,4,7,7,7,117447,699527,0.1,5
忙碌,2022-11-29 17:50:30 UTC,2,2,3,4,4,4,0,0,0,0,0,0,687605,915256,119.6,6
交大畢業後的副作用,2022-12-02 07:35:37 UTC,0,2,3,4,12,18,0,1,3,5,5,9,630097,642163,9.7,46
發現另一半是外流群組的成員,2022-12-13 16:14:25 UTC,0,0,0,0,0,0,2,2,3,3,3,4,817817,881998,389.1,5
#分享 #theqoo熱門 以特別評審的身份出席大韓民國名酒大賞的防彈少年團Jin及白種元,2022-11-26 12:45:07 UTC,21,40,55,65,83,88,0,0,1,2,2,2,244777,183743,5,132
素顏友善の小直徑隱眼 香水維他命實戴,2022-11-09 06:52:57 UTC,10,21,34,56,83,112,0,1,4,10,12,14,164737,61633,8,227
#請益 透膚內搭好難找非高領款的QQ,2022-11-13 09:37:17 UTC,0,0,1,1,1,2,2,2,3,3,4,10,399302,262937,73.8,8
請教情侶們！,2022-11-11 16:25:42 UTC,0,0,0,0,0,0,12,12,12,12,12,12,817817,253714,389.1,7
立可帶人，我的超人,2022-11-03 08:00:27 UTC,0,0,1,7,11,14,5,7,14,19,20,22,738074,35460,18.2,25
#分享 你怎麼能不愛Illinois,2022-11-30 12:03:25 UTC,4,7,8,10,10,10,1,1,1,1,1,1,920700,489854,0.2,11
付き合いました...！,2022-11-13 14:26:09 UTC,4,5,5,5,5,5,0,0,1,1,1,1,714297,375947,17.2,5
交換禮物抽到兩個地獄禮物,2022-12-14 15:45:00 UTC,5,5,6,7,7,8,20,22,22,28,29,29,256316,699232,16.8,27
Mid term 衰咗,2022-11-07 16:29:11 UTC,0,0,0,0,0,0,0,0,0,1,1,1,269432,588844,12,14
芋泥布丁雪芙燒,2022-12-02 12:36:12 UTC,0,2,4,5,5,9,1,1,1,1,1,1,160419,156289,88.2,12
#特攝 假面騎士龍騎參戰假面騎士geats & revice劇場版!!,2022-11-13 12:05:31 UTC,4,4,4,4,4,5,0,0,0,0,0,0,660451,626581,1,6
化學所推甄心得分享,2022-11-30 07:51:53 UTC,3,7,7,7,9,10,0,4,7,8,8,9,632718,947971,72.9,25
家樂福的紅火蛆果,2022-11-19 16:36:17 UTC,0,0,0,0,0,0,1,1,2,2,2,2,160419,400860,88.2,28
我的貓不見了(๑ १д१),2022-11-25 10:00:00 UTC,0,0,2,3,3,5,3,3,3,4,5,9,400940,400041,11.9,10
照足弓X光結果,2022-11-03 03:32:24 UTC,0,1,2,2,2,2,0,0,1,2,2,2,359151,142530,28.5,6
#情報 頂規Zeelot手機螢幕貼買一送一（11/3-11/11）,2022-11-05 06:02:52 UTC,6,9,19,19,22,23,2,3,6,6,7,8,62553,70405,88.7,24
交友軟體女子圖鑑,2022-11-21 02:40:52 UTC,1,8,12,14,15,17,1,1,2,2,2,2,687605,259276,119.6,27
服飾品牌推薦,2022-11-27 02:50:25 UTC,0,0,0,0,0,0,0,0,0,0,0,0,240447,118977,2.9,5
#商品 #心得 安格斯牛肉堡的比較 漢堡王vs麥當勞,2022-12-20 06:31:03 UTC,1,1,1,2,2,2,1,1,1,1,3,4,483028,54519,1.4,8
整個下午,2022-12-19 09:23:42 UTC,3,4,5,6,6,7,3,6,6,6,6,6,174372,557730,52.1,9
#資訊 MAMAMOO [MY CON] - TAIPEI,2022-11-14 04:17:11 UTC,42,89,125,161,180,197,16,19,21,23,33,34,97486,306970,9,284
#討論 全職家管的收入（產值）,2022-11-19 05:38:07 UTC,1,2,3,6,8,8,19,38,72,91,101,101,327178,446109,24.4,22
日商銀行offer 了AML 卻反悔,2022-12-09 03:27:54 UTC,0,0,2,4,6,7,5,9,16,19,20,24,770696,624818,142.8,22
#分享 👰‍♀️立志要當白雪公舉！秋冬效率美白保養,2022-12-21 07:09:40 UTC,3,4,5,11,12,18,0,0,1,1,1,1,156928,685256,133.4,44
有沒有教授不用做實驗可以兩年畢業的,2022-12-14 00:39:13 UTC,0,1,1,1,7,11,3,3,7,8,19,20,632718,719426,72.9,47
王世堅：被罷免的太監惦惦滾到一邊去,2022-11-17 08:09:36 UTC,5,9,9,14,14,17,1,2,3,4,7,7,477997,4690,56.6,48
#討論 有人也喜歡收集卡片嗎,2022-11-25 13:55:37 UTC,4,5,5,6,6,6,1,2,8,10,11,11,828346,570903,14.4,19
#問題請益 郵局複試 個人資料表的工作經歷,2022-12-23 09:27:42 UTC,2,2,4,5,5,5,1,1,4,5,5,5,825288,401143,5.7,6
在靈界遭小人陷害,2022-12-04 17:11:15 UTC,0,1,3,3,3,3,5,15,58,62,62,62,74287,552527,23.2,12
外公手機桌布是我的比基尼照,2022-11-05 11:19:16 UTC,3,4,5,5,5,5,10,17,21,21,21,21,676371,350995,380.7,7
圖書館是你家？,2022-12-16 04:28:43 UTC,1,2,2,2,3,3,5,6,6,6,6,6,807767,162920,12,5
#分享 165女孩 假胯寬穿搭！！！,2022-11-19 10:15:26 UTC,2,2,2,3,14,19,1,1,1,2,2,2,399302,963548,73.8,57
土地法🥹,2022-11-15 11:57:48 UTC,10,10,14,17,22,23,6,23,29,36,39,42,31069,83220,50.6,33
見不到妳的每一天都是浪費,2022-12-22 05:03:29 UTC,4,5,6,6,6,6,0,1,3,3,3,3,687605,96324,119.6,18
gp mate做咗freerider係咪我都有責任？,2022-12-01 10:39:06 UTC,0,1,2,5,7,8,0,1,1,4,6,6,269432,373573,12,19
160的gay很香嗎？,2022-12-02 03:18:24 UTC,0,0,0,2,4,5,1,3,9,23,31,38,687605,394868,119.6,17
#詢問 求薦日文歌！！多種風格,2022-12-10 03:44:02 UTC,4,6,7,9,11,13,9,18,31,31,33,35,626235,713236,44.6,18
《鏈鋸人》EP.6  premier,2022-11-15 14:35:14 UTC,5,6,6,6,6,6,0,0,0,0,0,0,521659,992029,0,12
#其他 托福大爆死,2022-11-29 03:52:00 UTC,7,8,11,11,12,14,2,7,7,9,10,11,134598,991945,20.3,35
歡迎來英國！台灣就是有人管太多,2022-12-28 12:30:52 UTC,1,1,2,4,5,5,0,0,0,0,0,0,497426,301409,360.8,11
台大 電子丁聯合招生 錄取機會,2022-11-02 03:24:20 UTC,2,9,9,9,9,12,16,20,21,29,33,34,632718,699497,72.9,13
#婚宴 邊緣人到底怎麼辦婚宴？,2022-11-29 10:20:20 UTC,0,0,0,0,1,1,4,5,8,8,12,13,327178,111278,24.4,20
#請益 #請益 遮瑕刷如何清潔,2022-12-10 04:39:34 UTC,0,0,1,1,1,3,0,0,2,6,7,10,156928,408605,133.4,23
【他現在對我是什麼感覺呢？】他心裡是否有我的存在 ! YT影片,2022-11-13 08:10:38 UTC,1,3,3,4,4,4,0,0,0,0,0,0,719695,962702,0.3,6
聖誕快樂🎄,2022-12-25 10:47:56 UTC,6,12,17,22,23,29,6,15,22,24,24,24,208818,976501,36.8,43
搶救大專生大作戰！,2022-11-10 07:58:05 UTC,1,1,2,4,4,5,2,2,2,3,3,3,108301,197368,17,8
面試分享(螃蟹/洗窗/全聯/M/AS/假G),2022-11-08 09:40:01 UTC,12,15,23,26,37,55,4,6,7,9,15,17,852766,439263,30.1,164
點解20幾歲啲男仔出pool咁難,2022-11-04 10:45:14 UTC,2,2,7,11,11,16,2,3,4,4,5,8,955936,561374,24.1,36
進來領治癒(｡･㉨･｡),2022-11-14 12:07:05 UTC,8,10,11,11,11,11,6,6,7,7,7,7,750159,200070,1016.8,13
#開箱 #分享 #Gucci 寵物系列,2022-12-13 11:08:19 UTC,1,4,9,12,15,18,0,1,3,5,5,7,641259,20531,16.2,33
#詢問 泡芙人做體雕 EMSCULPT NEO,2022-11-29 05:48:37 UTC,1,3,3,4,4,4,0,1,1,2,2,3,492107,177264,35.8,8
冬天來了～草莓也來了🍓❤️,2022-12-06 14:07:11 UTC,0,3,4,6,7,8,0,0,0,1,1,1,160419,798846,88.2,46
現在還在上課外面是在吵什麼= =,2022-12-27 07:42:45 UTC,1,2,2,3,4,4,13,15,16,16,17,17,504560,597481,15,9
經費增6倍！新竹小學花13.8億增建　市府：符合市場行情,2022-11-17 02:58:40 UTC,4,5,5,6,7,7,5,12,15,19,19,19,477997,572024,56.6,16
台積潔凈室 二次認證,2022-11-04 17:53:17 UTC,0,1,1,1,1,1,0,0,0,0,0,1,852766,764871,30.1,5
海賊王 CP9布魯諾,2022-11-03 14:50:50 UTC,0,0,0,0,0,0,0,0,0,0,0,0,686623,219434,2,7
#請益 大家牙齒貼片都是只做上排還是上下一起做?,2022-12-06 08:55:51 UTC,2,2,2,2,2,2,0,0,0,0,0,0,350281,307372,17.8,5
你的耳麥忘記關了,2022-11-15 15:37:27 UTC,0,0,0,0,0,0,1,1,1,1,2,2,230184,591996,26.4,8
【威少】越南富國島的戀愛之旅,2022-12-27 10:26:58 UTC,2,3,4,5,6,7,1,2,2,2,3,3,14804,415199,57.5,14
#詢問 國泰cube卡臨時調額分期,2022-11-14 10:44:39 UTC,0,0,0,1,1,1,0,0,3,6,9,11,828346,309013,14.4,5
對不起柏江,2022-11-05 07:44:58 UTC,3,6,7,7,9,12,3,5,5,6,7,8,807767,540992,12,27
第一次運彩就上手 強運,2022-12-05 09:19:40 UTC,1,2,2,4,11,13,1,1,1,1,12,40,29402,903776,16.2,54
高鐵計程車,2022-12-01 09:50:13 UTC,1,1,1,1,2,3,2,2,3,3,3,4,732778,948759,24.5,10
研究所指導教授,2022-11-26 06:00:49 UTC,5,7,11,25,40,57,1,2,3,3,4,7,632718,757083,72.9,214
請問異性好友同睡一張床…,2022-12-18 04:05:48 UTC,0,1,1,1,1,1,1,4,4,4,4,4,817817,987079,389.1,6
最近幾梯的8+9多嗎,2022-11-07 00:52:55 UTC,2,2,2,3,5,7,2,4,5,7,15,18,359151,258982,28.5,31
韓舞社成果發表會 「月桂樹神殿」🏛️🍃,2022-12-05 05:52:18 UTC,3,5,6,7,7,7,0,0,0,0,0,0,774628,418297,7.2,8
"除了這團
還有哪個樂團性生活不淫亂的?",2022-11-17 13:11:07 UTC,5,6,6,6,6,6,1,1,1,1,1,1,497426,697680,360.8,7
我到底看了甚麼?台北市長辯論下面持續討論,2022-11-05 07:04:28 UTC,5,6,10,15,21,21,14,18,24,30,39,42,477997,684847,56.6,50
忽然很孤單,2022-11-17 08:55:56 UTC,1,3,6,10,12,15,4,6,9,10,10,15,136811,674215,56.8,35
MyET好煩,2022-11-03 10:14:54 UTC,1,4,5,6,7,9,0,15,24,33,40,47,256316,705820,16.8,21
他很想交女友 只是不是我,2022-12-08 14:05:22 UTC,5,5,6,6,8,8,11,11,11,11,11,11,817817,809206,389.1,10
跳脫舒適圈後，心好累,2022-12-16 11:30:06 UTC,1,2,3,3,3,3,1,1,2,3,3,3,770696,58524,142.8,10
#討論 蒙德陰間寶箱,2022-11-21 15:32:51 UTC,2,4,4,6,6,6,0,0,0,0,0,0,641297,210156,27.2,57
有冇人都覺得自己撞聾,2022-12-13 00:41:48 UTC,0,2,4,11,19,22,0,0,2,7,7,7,528046,459082,33.1,65
S15提升FPS教學,2022-11-02 17:27:07 UTC,0,0,0,0,0,2,0,0,0,0,0,0,382419,300550,8.7,9
［ 徵人 ］錢多事少離家近的工作,2022-12-20 06:54:08 UTC,1,2,2,3,3,3,0,0,1,2,2,2,16497,818954,2.1,15
#情報 台新point 換天空之城電影票,2022-12-04 04:05:14 UTC,3,4,5,6,6,6,0,0,2,2,3,3,62553,18401,88.7,7
「CP超高」晚餐、宵夜都值得參考,2022-11-19 13:45:22 UTC,4,5,7,7,7,8,1,1,2,2,2,2,160419,75331,88.2,21
#分享 和歌簡介＆冬の歌「やまざとは」和歌入門介紹1＜再生＞,2022-12-14 17:49:09 UTC,1,1,1,1,1,1,0,0,0,0,0,0,460737,70064,2.2,5
不給男友載的原因🙂,2022-11-03 13:57:09 UTC,100,122,141,157,167,173,55,56,58,58,58,58,687605,340669,119.6,246
性冷感讓男友崩潰,2022-12-12 03:02:49 UTC,0,0,0,1,1,2,4,7,7,8,10,11,817817,146329,389.1,68
請益英文能力提升,2022-11-14 06:46:36 UTC,0,0,0,0,0,2,3,3,3,6,8,9,432672,958683,36.9,11
#優惠 高鐵早鳥票讓票（無人需要已流掉）,2022-12-04 04:24:53 UTC,0,2,4,14,19,25,10,10,11,19,21,21,62553,216246,88.7,46
老闆一定會稱讚窩,2022-11-13 14:11:34 UTC,5,5,5,5,5,5,0,0,0,0,0,0,750159,69178,1016.8,5
#旅遊 ZX25R 實在是太爽了🤤,2022-11-11 22:51:14 UTC,1,2,3,5,9,15,3,3,4,19,20,20,879883,739250,6.2,61
收到Big4 Offer真的很興奮,2022-11-10 14:53:12 UTC,1,1,2,3,4,5,0,2,2,5,5,5,269432,292757,12,96
對警察很失望,2022-12-23 23:02:15 UTC,1,1,1,1,1,1,3,3,3,3,3,3,676371,677696,380.7,18
住宿相關權益爭取 關於停水停電,2022-11-04 19:37:25 UTC,2,3,4,4,5,7,0,0,0,0,4,6,136811,387146,56.8,51
光一四樓浴室剪髮,2022-11-24 16:02:38 UTC,6,8,11,11,11,11,10,10,11,11,11,11,174372,8367,52.1,19
全面徹查國發所論文？潘文忠：台大已在瞭解狀況 教育部會進一步確認,2022-12-03 04:51:33 UTC,1,1,1,3,4,4,0,0,0,1,1,1,477997,846096,56.6,5
#iPad #討論 iPad到底該怎麼選啦?,2022-11-25 11:07:38 UTC,2,3,3,3,3,4,7,14,14,15,21,24,888601,250380,35.6,6
#討論 去置頂文求讓票,2022-11-10 04:31:05 UTC,29,32,34,34,34,34,16,19,20,21,21,22,495424,440555,17.8,39
貓咪摩屁屁,2022-11-03 08:09:18 UTC,0,0,0,1,2,2,2,3,3,3,3,3,699763,259430,55.2,6
彰師會研所甄試面試分享,2022-11-13 17:52:11 UTC,1,3,3,3,4,6,0,1,1,1,1,1,632718,256917,72.9,6
＃情報 800有找的毛絨暖被套組！,2022-11-28 07:28:20 UTC,0,0,0,3,14,22,0,1,2,2,5,7,136339,449121,15.5,40
