title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
我希望朋友都是單身,2023-01-01 09:41:00 UTC,1,1,2,3,4,5,14,14,16,18,33,34,676371,630559,363.6
#分潤 麥當勞 開工買那堤送漢堡｜超商零食特惠｜歐可茶葉 滿額贈巧克力歐蕾,2023-01-31 16:03:00 UTC,2,2,3,3,3,3,0,0,0,0,0,0,62553,822645,82.8
2023【我世新主播 X 華視】全國性主播大賽熱烈開跑啦！,2023-02-22 00:11:19 UTC,8,9,9,11,13,14,0,0,0,0,0,0,136811,899521,27.5
想戀愛但沒有力氣了,2023-01-03 12:38:00 UTC,5,6,7,9,9,10,4,4,5,5,5,5,817817,80407,395.5
暗光鳥求才令🕶 誠徵正職儲備店長＆PT夥伴！,2023-01-04 09:14:55 UTC,2,3,4,4,5,6,3,6,6,6,6,6,604447,762992,23.9
插畫｜貓奴春聯ibon列印分享,2023-01-19 12:37:29 UTC,1,1,2,2,2,2,0,0,0,0,0,0,717646,647996,21.4
Wootalk上的人總是不會讓我失望,2023-02-11 05:27:55 UTC,1,2,2,2,2,2,3,3,4,4,4,4,497426,546168,311.4
顏值高貓砂盆,2023-02-10 19:45:59 UTC,0,0,0,0,0,0,0,0,0,0,0,1,699763,895442,44.7
Ozi Julia吳卓源互退追蹤？,2023-02-09 17:28:37 UTC,1,1,1,2,3,6,0,0,0,0,0,0,497426,112384,311.4
#閒聊 『持續更新中！』韓劇必聽OST,2023-02-06 14:02:11 UTC,1,1,1,1,2,2,0,0,0,0,0,0,984319,944603,2.4
為什摸,2023-01-27 08:20:32 UTC,6,6,6,6,7,7,5,5,5,5,5,5,750159,661506,865.3
那可以等等我嗎,2023-01-23 19:40:55 UTC,3,4,4,6,6,6,1,2,2,7,7,7,817817,500202,395.5
#二創 吭！,2023-02-04 05:40:14 UTC,4,6,7,8,8,9,0,0,0,0,0,0,3013,820990,26.1
#無雷心得  關於我和鬼變成家人的那件事 #台南家宴場,2023-01-17 13:10:23 UTC,3,3,4,5,6,6,1,2,4,5,5,5,323345,747541,19
#分享 自製水塔水位偵測系統,2023-01-25 00:15:09 UTC,3,4,5,5,8,8,3,3,3,3,3,3,509743,763652,0.1
#分享 來做零失敗又高顏值的浪漫巧克力  #戀愛製造所,2023-02-14 05:33:58 UTC,5,6,11,14,14,14,0,0,1,1,1,1,160419,661284,78.5
"#食譜 【櫛瓜南瓜鮮蝦沙拉】
Cucumber Squash Shrimp Salad",2023-02-20 07:42:41 UTC,0,0,1,2,2,2,0,0,0,0,0,0,841328,21000,4.4
台灣男生思想為什麼會這樣｜後續,2023-01-01 16:14:39 UTC,0,0,0,0,0,0,2,2,2,2,2,2,497426,225080,311.4
偽娘造型分享No.27,2023-01-12 18:33:34 UTC,0,0,1,1,2,4,0,0,0,0,0,0,861614,385239,0.6
愚痴,2023-01-11 14:21:31 UTC,4,4,4,4,4,4,0,0,0,0,0,0,862049,534993,11.2
沒有女人味是不是很難交男友,2023-02-04 20:11:13 UTC,0,0,0,1,1,1,3,5,5,6,7,8,817817,814501,395.5
穿搭記錄文PART.2 —仙境系列—,2023-02-08 14:56:42 UTC,1,1,4,4,4,4,1,1,2,2,2,2,76831,363946,6
想搵Part-Time,2023-01-07 05:24:11 UTC,0,1,1,1,2,5,0,1,2,8,9,9,528046,584780,33.4
成績單,2023-02-02 01:11:54 UTC,5,6,6,8,8,8,2,2,2,2,2,2,174372,347460,42.8
登機箱疑問,2023-01-15 06:16:07 UTC,1,1,1,1,1,1,0,1,4,4,4,5,14804,472156,76.8
兒子堅持要讀中文系，有沒有人要分享出路會多慘,2023-01-31 14:12:30 UTC,1,2,2,2,2,2,3,4,5,5,6,7,770696,205757,145.6
其實很簡單，因為岳母已經消滅敵人了,2023-01-08 02:54:18 UTC,1,1,1,5,9,13,0,0,0,1,1,1,327178,95864,26.1
不知道是不是真的，但我想說。。。,2023-01-10 16:31:30 UTC,2,2,2,2,2,3,0,0,0,0,0,1,793396,712099,2.3
刮刮樂分享,2023-01-30 13:49:04 UTC,3,3,3,4,4,4,1,1,1,1,1,1,748403,333488,0.4
妳是第一個打破我訂下標準的女孩（更）,2023-02-04 22:26:58 UTC,2,5,5,6,6,7,1,2,2,2,2,3,817817,760667,395.5
#有雷 想見你 大家的落淚時機。,2023-01-15 12:18:56 UTC,0,0,0,0,0,1,0,0,1,1,4,4,323345,291144,19
"不用形容
看圖就明白巧克力草莓綜合霜淇淋的味道",2023-02-19 09:23:55 UTC,0,0,0,0,2,4,1,1,1,2,2,2,160419,424432,78.5
不知道自己在想什麼,2023-01-23 15:48:49 UTC,4,5,7,8,8,8,3,3,3,3,4,4,687605,47102,111.6
和不認識的同學讀書,2023-01-04 15:28:22 UTC,1,3,5,5,5,5,29,42,42,43,44,44,100619,888654,21.1
該選擇低薪輕鬆工作嗎🥲,2023-02-15 03:24:29 UTC,0,0,0,1,2,3,7,9,23,23,23,23,926730,160405,6
#詢問 #詢問 國泰cube小樹回饋問題,2023-02-20 06:28:21 UTC,0,0,1,2,3,3,7,11,11,11,12,13,828346,30203,23
#Dom觀點 建立關係的過程,2023-01-07 14:47:44 UTC,3,3,4,5,5,5,0,0,0,0,0,0,555469,935809,0.3
桃花朵朵何處來～財運旺旺何處求～開工大吉送禮物囉～,2023-01-28 05:33:36 UTC,5,7,7,7,7,7,2,3,4,4,4,4,457101,433282,26.7
把自己變好啦！！！,2023-01-26 09:41:09 UTC,3,3,19,30,42,63,6,29,37,37,43,48,817817,109858,395.5
便利商店拒絕刷載具，還說要把我的發票捐出去,2023-02-13 10:03:17 UTC,5,7,8,10,15,20,1,2,3,8,14,20,676371,655068,363.6
#大眾占卜 我該堅持還是放棄他呢？,2023-01-14 14:06:50 UTC,7,15,17,24,26,29,4,7,8,8,8,8,40715,287817,34.3
#妝容 白開水妝？,2023-01-31 08:17:57 UTC,0,2,5,8,10,12,0,1,1,1,4,6,156928,146904,112.8
想問問各位魔女們怎麼看,2023-01-25 00:33:26 UTC,1,1,1,2,2,2,0,0,0,0,0,3,342324,366455,80
"NES-6067 jetsr 車主請進
您的愛車被這台CZS-637的車主用倒了 車主只幫您的愛車扶起來人就跑了(車主是一個老大叔🙃）",2023-01-03 13:26:10 UTC,1,1,2,2,2,2,5,5,5,5,5,5,401869,303589,19.5
明天有人要約會嗎🥺,2023-02-13 14:30:50 UTC,2,2,2,2,2,2,4,9,12,12,12,12,808567,615433,0.3
#詢問 國泰cube帳款疑惑,2023-02-03 06:47:01 UTC,0,0,1,2,2,3,1,1,1,2,2,2,828346,999010,23
真的超討厭微商,2023-01-07 16:44:23 UTC,1,2,3,4,4,4,2,2,2,2,2,2,676371,579572,363.6
GA家化妝品你最愛哪一樣？小孩才做選擇😍用一次心動一次的粉底😍,2023-02-08 05:00:11 UTC,3,3,3,4,4,4,0,0,0,0,0,0,156928,219538,112.8
Whoo定位,2023-02-13 15:56:00 UTC,1,1,1,1,1,1,0,0,0,0,0,0,497426,79465,311.4
(長文)揀唔到 留學定係喺香港讀好🥲,2023-01-11 04:41:56 UTC,0,1,2,2,3,4,0,2,8,10,10,12,441723,688800,5.7
有感覺的對象有四個飛機杯,2023-01-14 01:59:37 UTC,2,2,2,3,3,5,4,5,6,7,8,8,817817,898457,395.5
#頁遊 女裝裝扮大賽,2023-02-23 15:08:08 UTC,5,5,6,6,6,6,3,3,3,3,3,3,63088,845315,5.4
"橄欖球員配上小隻馬 ,最近滑到的一對cp ,這反差感太香了",2023-02-15 12:02:25 UTC,0,0,3,5,6,6,1,2,2,2,2,2,687605,841893,111.6
#發問 BTS看bon voyage 第三季的畫面是出自哪裡？,2023-02-18 03:17:49 UTC,2,2,4,7,10,11,2,2,2,2,2,2,244777,623945,5.2
戴套會軟,2023-02-19 06:35:43 UTC,0,0,0,1,1,1,5,6,7,7,7,7,687605,612893,111.6
1/2（一）桃園、成田機場人潮及登機時間分享,2023-01-02 07:04:33 UTC,0,1,1,2,5,7,0,0,0,0,1,7,723947,468300,26.2
關於GPA的心酸,2023-01-10 07:16:48 UTC,1,3,4,4,6,6,1,3,5,6,11,11,750143,421280,5.6
Tinder尋人,2023-02-11 09:17:37 UTC,2,2,3,3,4,4,0,0,0,1,1,1,497426,816781,311.4
中捷真的是浪費錢欸,2023-01-17 05:03:27 UTC,0,0,0,0,0,0,1,1,1,1,2,2,828054,979216,21
#發問 PLG的新竹街口攻程獅 是不是沒有跟犀牛盾聯名合作？,2023-01-03 12:18:54 UTC,0,0,0,0,0,0,1,4,4,4,4,4,252258,303986,23
#請益 建議刷練習題還是多多背單字+詳細讀文法？,2023-01-24 13:42:19 UTC,1,1,1,1,2,2,2,2,2,2,2,2,423797,294818,21.3
#問題 嬌蘭·花冠粉櫻淡香水,2023-02-08 12:47:14 UTC,1,1,3,3,4,5,1,1,1,1,3,3,518897,117719,9.2
#更新 230214 VIVIZ 官咖更新,2023-02-14 14:03:03 UTC,13,18,23,24,27,28,1,1,1,1,1,1,158995,669355,4
只要是你就好,2023-01-20 17:43:51 UTC,4,5,5,5,5,5,1,1,1,1,1,1,817817,904078,395.5
#大眾占卜 #大眾占卜 我想知道接下來兩星期 桃花運發展如何呢?解答在B80,2023-02-11 12:04:20 UTC,1,2,3,6,7,8,3,6,12,18,26,39,40715,906742,34.3
菜花相關問題請益,2023-01-16 08:08:41 UTC,2,2,2,2,4,4,0,1,1,1,4,5,24561,394948,84.5
#婚禮 #詢問 婚禮自動調酒機 拌伴酒 求使用心得,2023-01-09 13:44:32 UTC,1,1,1,1,1,1,0,0,1,2,2,2,327178,544897,26.1
排名出來了！,2023-02-18 09:32:34 UTC,1,5,8,14,16,17,3,5,10,18,27,33,208818,172305,27.8
1/27 nba,2023-01-26 14:11:11 UTC,3,3,4,4,5,5,6,6,7,8,9,9,29402,984742,49
#分享 分享中友海底撈美甲！,2023-02-25 14:39:38 UTC,0,0,0,1,1,1,0,0,0,0,0,0,50785,78597,31.9
關於蔡頭粿,2023-01-08 06:14:39 UTC,2,4,5,10,15,23,0,0,1,1,5,5,193897,915824,9.3
"#請益 偽娘夜店搭配選擇 
#大人浪漫look",2023-02-12 00:41:16 UTC,4,4,5,5,7,9,0,0,0,0,0,3,399302,159875,56.6
#提問 影片詢問 珉奎和碩珉在像是電台的地方（已解決）,2023-01-16 06:43:53 UTC,3,5,6,8,11,15,2,2,2,2,2,2,81013,850735,5.4
| •ㅅ•ʔ,2023-01-27 10:10:31 UTC,6,7,8,8,8,8,5,5,7,7,7,7,750159,290696,865.3
攝影交流,2023-01-02 14:29:05 UTC,2,2,2,3,3,3,0,0,2,3,3,3,528046,222915,33.4
#其他 關於甘草餅乾做木工,2023-01-06 08:29:16 UTC,1,1,1,2,2,2,0,0,0,0,0,0,102081,95197,2.5
特殊的香譜,2023-01-09 07:42:19 UTC,5,7,7,7,8,10,0,0,0,2,5,5,74287,933935,23.4
#更新 230207~230208 Yuju 限動、官咖更新,2023-02-08 06:11:44 UTC,5,6,7,9,10,11,1,1,1,1,1,1,158995,669355,4
沒有在一起但是甜蜜的生活(˶‾᷄ ⁻̫ ‾᷅˵),2023-01-19 23:03:15 UTC,0,0,5,8,14,17,0,0,0,0,0,0,687605,175658,111.6
學測考場安排不當，幫高調,2023-01-17 13:27:20 UTC,1,4,21,57,107,151,8,11,34,46,56,68,432672,80699,67.3
"""考試能高分""是因為平常妳一些好習慣把自己送入台大好幾次",2023-02-10 09:39:59 UTC,2,2,4,4,7,8,2,2,3,3,3,3,432672,311637,67.3
伺服器爛到吃屎？？,2023-02-10 14:36:42 UTC,1,1,2,2,2,2,0,1,1,1,1,1,576777,861544,31.9
#懷孕 #懷孕 無產兆催生失敗轉剖腹共住院10天分享,2023-02-18 06:32:35 UTC,2,5,6,10,12,15,2,4,8,8,10,12,24568,688826,34.4
大學好朋友（更,2023-02-21 12:54:41 UTC,2,2,2,4,4,4,8,9,10,14,14,26,162037,427366,16.5
跟草莓溝通的寵物溝通師,2023-01-21 21:33:56 UTC,2,2,3,3,10,17,1,1,1,1,2,4,699763,381833,44.7
貓一直離家出走...,2023-01-26 18:59:33 UTC,0,0,0,0,1,1,6,8,8,8,8,9,699763,95776,44.7
#求助 消失的大偉丘,2023-01-01 11:24:08 UTC,0,0,0,0,1,2,1,1,2,4,4,5,641297,140437,25.8
#分享 新的一年新美甲💅,2023-01-29 16:19:34 UTC,0,0,1,1,1,1,0,0,0,0,0,0,50785,114878,31.9
小眾品牌嬰兒奶香香水推薦,2023-01-13 13:12:07 UTC,3,4,7,7,7,8,0,0,0,1,1,5,518897,18620,9.2
星座配對時間～水瓶巨蟹+老人宣布小事😂,2023-02-12 11:35:54 UTC,3,4,4,5,7,7,1,1,2,2,2,3,342324,264890,80
獎金36000,2023-02-22 13:09:45 UTC,1,1,2,3,4,4,0,0,0,0,0,0,732778,238236,19.1
請問選神奈川最佳5人可以幹嘛,2023-01-27 12:24:09 UTC,1,1,1,1,1,1,0,0,0,0,0,0,497426,186889,311.4
#分享 論劇本..請看看私底下的他們(˶‾᷄ ⁻̫ ‾᷅˵),2023-01-12 17:28:45 UTC,1,1,2,2,3,3,1,2,2,2,2,2,170178,455317,0.4
Cosplay妳的Cosplay－喜多川海夢,2023-01-25 10:39:29 UTC,3,4,6,7,9,12,2,2,2,2,2,2,76831,37266,6
如何跟同事打好關係,2023-01-16 06:06:40 UTC,2,2,2,2,2,3,4,4,4,4,7,7,770696,839349,145.6
桃兒手作食品 真心推薦一家好吃的水餃 ~,2023-01-03 11:02:01 UTC,13,16,19,23,24,26,10,10,10,10,11,13,160419,89732,78.5
#心得 國泰 CUBE 嚇死人的速度秒核卡,2023-01-28 12:24:43 UTC,1,3,4,8,14,17,2,5,8,20,31,34,828346,514751,23
抽抽 雜七雜八（已結束,2023-02-16 17:05:34 UTC,9,12,12,12,13,15,34,40,45,45,48,52,748403,333488,0.4
HUR ON MY WAY 見面會及專場售票消息,2023-01-18 13:57:19 UTC,7,11,13,15,16,16,1,2,2,2,3,5,731829,349939,0.5
女生比你想的還主動,2023-02-15 18:56:35 UTC,1,1,1,3,5,8,1,1,1,1,1,4,817817,52852,395.5
#懷孕 備孕中，抒發心情😮‍💨,2023-02-15 12:58:39 UTC,0,0,0,1,1,1,0,2,2,4,5,6,24568,703813,34.4
請問這是什麼車,2023-01-05 09:18:06 UTC,0,0,0,0,0,2,1,1,1,1,3,4,346315,630609,31.1
直男為何不愛喝手搖飲,2023-02-08 15:05:24 UTC,0,0,0,0,0,0,2,2,2,3,3,3,497426,228689,311.4
#問題 該繼續在重考班補全科嗎,2023-02-12 03:48:19 UTC,0,1,1,1,2,3,1,1,1,3,5,6,739682,770049,11
成績單,2023-02-09 02:13:21 UTC,0,0,0,1,1,2,0,0,1,3,6,7,318713,582053,18
曾經喜歡的人在我放棄後才說愛我,2023-02-07 15:46:37 UTC,6,6,6,6,6,6,7,7,7,7,7,7,817817,900012,395.5
誰的機車倒了,2023-02-23 14:42:11 UTC,4,4,4,4,4,4,0,0,1,1,1,1,401869,216340,19.5
前前男友一直來找我,2023-02-10 04:15:38 UTC,0,0,0,2,3,3,11,12,12,12,16,16,817817,591511,395.5
俗話說的好婊子陪狗天長地久,2023-01-01 09:39:21 UTC,6,6,6,6,6,6,9,9,9,9,9,9,750159,368748,865.3
AcQUA 《e步e步》已上線,2023-01-31 16:01:17 UTC,28,32,38,46,47,48,7,12,17,25,28,28,454216,788610,8.5
有沒有看過教授翹期末考的,2023-02-21 07:35:07 UTC,1,1,1,2,2,3,2,2,2,2,2,2,497426,413362,311.4
#閒聊 泡芙人新手期增肌一個月心得,2023-02-26 12:30:03 UTC,0,1,1,4,6,6,0,1,6,6,6,8,728866,597195,19.6
#黑特 hachu 褲管設計像是被狗啃,2023-02-11 13:08:22 UTC,0,0,0,0,0,1,1,1,1,1,1,1,355029,249433,40.5
#閒聊 抖奶,2023-02-05 12:41:16 UTC,0,1,1,1,1,1,2,2,5,5,7,7,728866,353863,19.6
因為男的很醜,2023-02-05 04:33:03 UTC,2,3,3,4,4,4,1,2,3,5,5,5,497426,693480,311.4
雙魚這樣做是什麼意思,2023-01-29 10:56:42 UTC,2,2,3,3,3,3,2,2,4,6,6,6,342324,161068,80
我喜歡妳,2023-01-05 15:20:42 UTC,10,18,19,21,23,23,3,6,6,6,6,6,687605,344479,111.6
分科讀書進度請益,2023-01-24 14:37:01 UTC,0,2,3,3,3,3,1,3,3,4,4,9,860462,996275,40.1
數學系與財金系 都擠,2023-02-10 09:42:28 UTC,1,1,2,3,3,3,6,9,16,32,34,34,399368,992148,34.7
我認為的心理學以及能從心理學獲得什麼,2023-01-16 14:24:04 UTC,4,6,8,8,8,8,0,0,0,0,0,0,998222,793794,0.1
金牛女給問🤍2,2023-01-31 04:33:10 UTC,1,1,1,1,1,1,3,7,15,21,25,35,342324,413592,80
iPhone 14動態島提早出現烙印😮‍💨,2023-01-06 09:12:10 UTC,1,1,1,2,2,4,2,2,2,2,2,2,528046,547258,33.4
摩羯男好難🤯,2023-01-01 15:42:37 UTC,1,1,1,1,1,1,2,7,7,7,7,7,342324,217441,80
其實我覺得,2023-02-05 06:37:33 UTC,1,3,4,4,4,4,5,5,5,5,5,5,750159,41790,865.3
#分享 🧜🏻‍♀️2022年度愛用物—保養品,2023-01-04 09:34:59 UTC,4,7,10,17,18,19,2,3,4,10,11,13,156928,938251,112.8
#開箱 #開箱GUCCI 短夾～小包～,2023-02-14 19:45:13 UTC,1,1,1,4,7,13,0,0,0,0,0,2,641259,550375,17.2
#其他 想請問 長照機構離職,2023-02-21 12:10:25 UTC,1,2,2,4,5,6,0,2,2,3,3,4,916546,382890,14.6
挑戦,2023-01-20 16:26:38 UTC,7,7,7,7,7,7,16,18,18,18,18,18,750159,661506,865.3
#討論 #討論 Cube卡 沒有獲得回饋,2023-02-01 12:55:31 UTC,2,4,4,6,7,7,9,16,24,33,35,35,828346,504286,23
中央財金所心得,2023-02-09 02:50:34 UTC,2,2,2,2,2,2,0,0,0,3,6,6,632718,480341,55.7
透過面試找人聊天,2023-02-23 11:00:01 UTC,5,6,7,7,8,9,9,10,11,12,15,19,852766,647269,27.8
#大眾占卜 2/13-2/19星座塔羅週報,2023-02-13 07:29:56 UTC,2,3,4,5,9,10,0,0,0,0,0,0,40715,10520,34.3
#分享 綁上辮子頭，讓妳穿搭立刻變有型#過年武林,2023-01-29 10:01:18 UTC,6,7,11,12,14,15,18,27,32,37,38,39,399302,465875,56.6
#請益 iPad LINE分割頁面鍵盤覆蓋,2023-02-22 06:02:53 UTC,2,2,2,3,3,3,0,0,0,1,1,2,888601,675882,26.8
小ck 馬鞍包選擇,2023-02-05 14:28:36 UTC,0,0,0,0,1,1,2,2,2,2,2,2,24561,489052,84.5
失戀的朋友你們路上不孤單,2023-01-17 16:17:45 UTC,4,4,5,5,5,5,3,3,3,3,3,3,817817,571953,395.5
商業設計學系總審公告,2023-02-20 11:58:59 UTC,1,1,2,3,4,7,0,0,0,0,0,0,100619,262197,21.1
日の出前と日の出とドライブ,2023-01-03 03:05:29 UTC,0,4,4,4,4,4,0,0,1,1,2,2,543593,643133,6.8
有關港大歷史詢問,2023-02-14 09:18:51 UTC,1,2,6,6,6,7,1,1,1,1,1,2,269432,265115,10.7
#詢問 離職換考科,2023-02-15 02:34:59 UTC,2,2,3,3,3,3,2,3,3,3,18,24,531929,1556,16.8
2月19日午場籃球賽事精選推薦（兩日戰績16過14）希望繼續轟轟轟🔥🔥🔥,2023-02-18 19:58:39 UTC,7,7,8,8,10,13,8,8,8,10,12,13,386398,485102,1.3
PAZZO 千千聯名款,2023-01-30 16:25:27 UTC,0,1,1,1,2,2,1,1,2,2,2,2,355029,528757,40.5
#試色 Too Cool For School 美術課文藝沙龍眼影盤 1 生薑,2023-02-08 10:59:25 UTC,2,2,3,4,5,5,0,0,0,0,0,0,156928,991783,112.8
#分享 彩妝保養紀錄📝 實驗看看多久能用完！,2023-01-02 09:26:23 UTC,1,5,11,13,15,21,0,0,1,1,1,2,156928,52870,112.8
亞大小夜市,2023-01-05 11:29:59 UTC,3,3,3,5,9,9,5,11,17,24,31,34,108301,539305,13.4
事到如今還不想結婚，怎麼辦,2023-01-22 03:27:59 UTC,0,0,0,0,0,1,2,2,3,4,5,5,327178,151469,26.1
#討論 台北大腿抽脂,2023-02-22 11:50:52 UTC,1,1,3,3,3,4,0,0,2,5,6,8,492107,889732,38.6
現在是有兩個玄奘,2023-01-05 05:47:13 UTC,5,7,7,7,7,7,6,6,6,6,6,6,750159,517788,865.3
#分享 如果說到visual主唱 就會一直被提到的男偶像,2023-02-18 13:46:10 UTC,11,23,29,38,45,53,1,1,2,5,6,6,626235,982244,48.7
［特調］落日餘暉 Sunset,2023-01-08 16:27:14 UTC,0,1,1,1,1,1,0,0,0,0,0,0,987471,156897,1.9
#情報 麥當勞玉兔迎春優惠券,2023-01-31 17:01:25 UTC,10,12,17,20,21,21,2,2,4,4,4,4,62553,869476,82.8
#心情抒發 是什麼支撐著大家考公職的這段路呢？,2023-01-30 12:43:16 UTC,2,2,3,4,4,5,5,11,17,21,24,25,531929,486223,16.8
#個人看板 真的沒必要…,2023-02-19 01:41:07 UTC,2,6,7,12,19,25,0,1,3,10,29,30,641297,410182,25.8
新年快樂,2023-01-19 11:03:38 UTC,5,6,7,8,9,9,2,2,2,3,3,3,139045,480369,3.3
#閒聊 想找可以一起聊動漫的姐妹ಥ_ಥ,2023-02-04 19:11:41 UTC,0,0,0,1,2,3,1,2,2,3,3,5,3013,809801,26.1
睡了嗎,2023-02-07 16:55:32 UTC,3,3,3,4,4,4,3,4,4,4,4,4,817817,620154,395.5
#分享 男友改造計畫,2023-01-31 05:20:34 UTC,0,0,6,16,21,34,0,0,3,7,9,12,399302,176160,56.6
利用婚前旅行找回戀愛的衝動 #情侶穿搭,2023-02-17 07:15:50 UTC,1,5,11,13,16,27,1,2,3,3,5,6,497426,599570,311.4
#情報 32單選拔發表,2023-02-19 15:27:05 UTC,13,19,20,21,22,22,22,30,32,32,33,34,599983,329638,1.7
解封出國+1✈️跟著KFC新品美式煙燻咔脆雞堡🍔一起秒飛到美國享受味蕾之旅🤤,2023-02-20 08:30:45 UTC,14,29,32,38,41,48,557,816,964,1140,1288,1340,160419,16999,78.5
完蛋回不去了,2023-01-07 19:48:25 UTC,3,4,6,6,6,7,1,1,1,1,1,1,174372,411147,42.8
2022水瓶座年運抽牌,2023-02-08 08:25:25 UTC,6,9,15,19,20,24,0,0,1,2,3,4,342324,596846,80
#日常穿搭 155小個子的牛仔控單品分享😍,2023-01-30 09:01:33 UTC,1,1,1,3,5,6,1,2,3,3,3,3,399302,81422,56.6
#提問 專輯的抽成,2023-02-05 11:00:32 UTC,3,3,3,5,6,8,0,0,0,0,1,1,81013,181483,5.4
吳宗憲是不是其實很嘻哈,2023-02-15 06:13:46 UTC,2,3,3,3,3,4,0,0,0,0,0,0,561089,386702,3.3
#發問 足球代購+問人,2023-02-20 17:54:36 UTC,1,1,1,1,1,2,0,0,0,0,0,1,648137,19890,3.4
#分享 混合痘肌成功上岸的平價保養品們,2023-02-23 08:13:04 UTC,0,1,1,3,3,4,0,0,1,2,2,2,156928,439846,112.8
考研跟台大小黑蚊的惡鬥,2023-01-29 10:36:44 UTC,3,7,7,8,12,19,0,3,3,3,3,3,632718,751476,55.7
日文發音練習「九分九厘」,2023-02-23 15:32:35 UTC,4,4,4,4,4,4,0,0,0,0,0,0,614907,265395,0.1
#尋人#🐒德兄,2023-01-06 04:20:48 UTC,4,5,7,9,10,13,2,3,3,3,10,14,583569,853197,36.7
【電影贈票】：關於我和鬼變成家人的那件事,2023-01-18 03:32:34 UTC,77,117,164,211,248,284,136,203,273,341,398,462,323345,823196,19
#分享 不專業開箱安利🌟 MONSTA X REASON Jewel版,2023-01-28 05:00:18 UTC,11,18,19,24,28,29,0,0,0,0,0,0,626235,892382,48.7
今天被媽祖娘娘顯靈保護了,2023-01-17 15:20:14 UTC,2,2,2,2,2,2,1,1,1,1,1,1,74287,51245,23.4
#聖遺物 #聖遺物 關於聖遺物超新手,2023-01-30 15:01:13 UTC,0,0,0,0,0,0,4,5,5,6,8,8,641297,968302,25.8
好煩喔 世界上會有控制狂男嗎,2023-02-01 09:16:26 UTC,2,3,5,5,5,6,19,19,19,19,19,19,817817,48907,395.5
Pin值,2023-01-06 14:26:18 UTC,1,2,2,2,3,3,9,17,18,21,27,31,576777,829761,31.9
尋找幫忙拔戒指消防員,2023-02-01 16:04:09 UTC,0,1,1,2,3,3,0,0,0,0,0,0,687605,609038,111.6
超讚租屋處喔喔喔喔,2023-01-07 13:55:04 UTC,0,0,1,2,2,2,1,1,2,2,2,3,604447,413319,23.9
#書單推薦 100多本看完的小說分享,2023-01-24 06:01:08 UTC,1,2,4,8,20,25,0,0,0,0,0,0,332913,493974,12.4
完全去冰是哪個製杖發明的,2023-01-31 11:27:03 UTC,0,0,3,10,18,25,3,3,7,18,27,41,160419,100381,78.5
說好陪妳找到最愛,2023-01-06 14:26:52 UTC,3,8,10,10,10,12,0,0,0,0,0,0,687605,867535,111.6
我愛你是一輩子的秘密,2023-02-26 19:29:53 UTC,3,3,5,5,6,8,0,0,0,0,0,0,687605,829557,111.6
分手後似乎無力再愛人,2023-01-27 15:01:16 UTC,2,3,3,5,6,6,2,5,5,5,6,6,687605,557269,111.6
藝術叩門,2023-01-16 08:23:49 UTC,3,3,3,3,4,4,8,10,11,11,11,11,174372,807877,42.8
小7店員反問我自己賣的商品？,2023-02-16 18:08:09 UTC,1,1,1,1,1,1,3,3,3,3,3,4,136098,906728,19.4
室友回家告訴我,2023-01-10 12:45:17 UTC,5,5,5,6,6,6,5,6,6,6,6,6,750159,272509,865.3
綺麗なオルゴール,2023-01-06 14:07:47 UTC,1,4,4,4,5,5,1,3,3,3,3,3,862049,96825,11.2
選課請益 戶外活動多的,2023-01-01 14:35:59 UTC,0,0,0,0,1,1,6,8,12,12,12,12,738074,776143,11.3
ナンパのすすめ,2023-01-12 14:13:15 UTC,1,1,1,1,1,1,0,0,0,0,0,0,714297,552796,12
#公告 宇宙少女板 封面/頭貼投稿區,2023-02-09 06:02:13 UTC,6,10,11,12,15,15,4,4,4,4,4,4,317715,816939,0.8
新年快樂,2023-01-21 17:00:12 UTC,0,1,1,1,2,2,2,2,2,2,2,3,994988,12688,19.8
除了想色色外 為什麼會有人想交往啊,2023-02-11 08:43:55 UTC,0,0,0,1,3,4,5,5,5,5,7,8,817817,914509,395.5
放寒假啦！,2023-01-13 06:01:51 UTC,9,19,33,39,46,51,2,2,3,4,5,6,310642,34485,11
#開箱 情人節限定DIOR愛戀花語,2023-02-19 02:35:46 UTC,1,3,5,6,9,12,0,0,0,0,0,0,156928,357625,112.8
#分享 #試色 Solone新品 春日氣息實體照+手部刷色🌿🌱+新品購買攻略💃,2023-02-17 04:43:54 UTC,2,3,8,9,10,10,2,4,4,4,4,4,156928,247177,112.8
吃飼料還是罐頭，哪個比較好？,2023-01-17 12:36:35 UTC,0,1,2,3,3,3,1,2,3,3,3,3,699763,471506,44.7
留言亂性騷擾還是會觸法喔,2023-01-09 04:52:37 UTC,8,14,19,25,30,33,12,29,61,92,130,143,583569,599961,36.7
呷ㄆㄤˋ咯🥯🥐🍞,2023-02-23 16:45:38 UTC,9,10,10,10,10,10,0,0,0,0,0,0,230184,152598,22.4
六宿花花內褲,2023-01-13 13:25:15 UTC,1,2,2,3,3,3,0,0,1,2,2,4,355388,373459,6.8
男生讀文組很丟臉嗎,2023-02-08 05:10:18 UTC,3,3,3,3,3,3,10,13,13,13,13,14,432672,750839,67.3
