0,1,2,3,4,5
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
3.3750231,3.8747866,3.9215748,3.706826,3.8454626,3.6055138
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.5672014
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.8625433,3.2940824,3.524889,3.5465236,3.2219806,3.243656
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.7286742,3.5644498,4.445287,4.0514183,3.7415469
2.7249494,3.559191,2.9037097,3.2570555,3.1531098,3.2623374
3.9108248,4.4872346,4.827467,4.722405,4.4990735,4.5086856
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.7231207,2.502035,2.7455416,2.8573387,2.5566893,2.339469
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7231207,2.6611586,2.891741,2.9870212,3.1190822,2.8208208
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.7231207,2.6611586,3.9887877,4.761625,4.4873257,4.577561
2.7231207,2.6611586,4.961375,5.9811783,6.7159634,6.5037265
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.6560624,2.940667,3.2559083,3.2768173,3.150253
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.7961059,2.7742012,2.8365867,2.8676753
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.8625433,3.2940824,3.2992887,3.27484,3.6132963,4.011729
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.7286742,2.508445,2.4680526,2.7731028,2.3416476
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.2945676
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,3.0873191
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7231207,2.6611586,3.1890118,2.8942695,2.8570268,3.225792
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.435531
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,3.2316463,2.8322785,2.7543993,3.0136538,3.46757
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.677852
4.017149,3.9381044,4.7987494,5.4632077,5.459179,5.618385
2.7249494,2.4618256,2.5139518,2.7378695,2.9714582,2.8761008
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.8625433,2.6646397,2.9636555,2.6366036,2.736604,2.5757444
2.7231207,2.9067957,3.054528,3.1052217,2.7801385,2.6411998
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.9636555,2.6366036,2.5085728,2.8397887
2.7231207,2.6611586,3.1890118,3.3793483,3.161218,3.5416458
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.6439526
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.8252952
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.3861883,2.5759676,2.8821037,2.5574582
2.7249494,2.940966,3.1106763,3.540506,3.4367392,3.5386217
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
3.0351846,2.7158005,2.4770205,2.5466409,2.6795523,2.51572
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7231207,2.9067957,2.5451586,2.7750065,2.4859655,2.341918
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.8625433,3.2940824,3.2992887,2.9078119,2.7873273,2.7227564
2.7231207,3.2169392,4.1771812,4.842747,5.5655227,5.2484236
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.6689417
2.7231207,2.502035,2.7455416,2.8573387,2.5566893,2.339469
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.6489186,3.1846561,3.5966442
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.5443938
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
3.3750231,3.653948,4.2385483,4.7438254,4.4905396,4.4645777
2.6211505,2.5473773,2.7493212,3.5331151,3.697344,3.7569952
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.458957
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.8807554
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.3133368
3.5276864,4.070307,4.549752,4.7835464,4.4230814,4.57716
2.6211505,2.7286742,2.9032135,2.4467924,2.2858658,2.3526292
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.376919
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,3.0340788,3.0050533,3.5961022,3.8878424
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.4808466
2.6211505,2.5473773,2.5070007,2.9339387,2.7237623,2.4473479
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
3.667292,3.2805595,3.1814096,3.1177409,3.189799,3.087273
4.2877154,3.8824098,3.96828,3.9532654,3.7385309,3.7807095
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.7280536
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
3.9108248,3.5822759,3.7925794,3.792998,4.059948,4.3233743
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.8625433,2.6646397,2.6976693,2.6914551,2.750182,2.5734465
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.638263
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
3.0351846,2.4033425,2.5329473,2.566708,3.544257,3.3296125
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.7765412,2.7224753,3.4033852,3.1895216
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.4653316,2.6971283,2.4410803,2.310664
2.7249494,2.940966,3.1106763,2.9238293,2.705806,2.6037023
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.3011372
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.4129298
2.7231207,2.6611586,2.484238,2.3022177,2.877402,2.9900424
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
3.20971,3.0934315,3.205548,3.1011503,3.2857187,3.3507493
2.7249494,2.6560624,2.940667,2.7934868,2.7980626,2.6085136
3.7946148,3.7267375,3.3390212,3.2961626,3.2029126,3.1619866
3.0351846,3.0327895,2.93297,2.6890175,3.9874172,4.1593866
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.2774804
2.6211505,2.5473773,2.7493212,2.9253428,2.5334628,2.3056793
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.3996441
2.7249494,2.4618256,2.5139518,2.9931314,3.3462622,3.3045585
2.6211505,2.5473773,3.0616882,3.3450253,3.3789513,3.4337583
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
4.017149,3.2751641,3.1188858,3.0787113,3.0199182,3.008535
2.6211505,2.7286742,3.2412407,3.1978824,3.024385,2.9501965
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
3.0351846,3.6131666,3.0488,2.9989269,3.0592122,3.4929698
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.7249494,2.940966,2.5885956,2.5892043,2.4016912,2.529735
3.0351846,3.0327895,2.93297,2.8975437,2.9615169,2.9832103
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,4.085165
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.3750231,2.8784332,3.4692237,3.5727096,3.8801188,3.8568656
2.7231207,2.9067957,3.6143382,2.9421818,2.7315953,2.6331074
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.7231207,2.6611586,2.6301258,2.8218167,3.6759942,3.6596138
2.8625433,3.5889783,2.980393,2.7234886,2.8519015,3.076599
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,4.065073,4.31354,4.514945,4.5946164
2.8625433,2.6646397,2.4459014,2.5044854,2.60478,2.4261875
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.4129298
3.0351846,3.3342836,3.5352077,3.7070677,3.4703314,3.307686
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
3.20971,2.479115,3.49922,4.021891,3.9317286,3.697043
2.6211505,2.7286742,2.508445,2.382392,2.3397322,3.2175047
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.9108248,4.0730524,3.8098547,3.9975889,4.063706,4.307798
3.0351846,2.7158005,2.4770205,2.2920785,2.7541783,3.201226
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
4.017149,3.454919,3.371779,3.1855125,3.1377919,3.110152
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.8625433,2.9796312,2.88444,2.8329537,3.2607172,3.4229553
4.6249022,3.8433974,3.766195,3.6372564,3.6533144,3.6019814
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.7231207,2.6611586,5.160378,4.303079,4.4781547,4.2173114
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.4820035
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.4385507
3.0351846,3.8679883,3.3973477,3.995186,3.9402223,3.942345
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,2.7737424,2.4482405,2.528508,2.3375287
3.3750231,2.5829718,2.4296021,2.1966705,2.4551432,2.864081
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.3933756,2.514124,2.78955,2.7859514,2.5754242
2.8625433,2.3933756,2.7765412,2.4729183,2.6007526,2.4181263
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
3.9108248,3.2036335,3.6049707,3.44301,3.935803,3.7123654
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.7286742,2.9032135,3.585378,3.2566676,3.110834
2.7231207,2.9067957,2.7737424,2.9453268,2.8683064,2.6551077
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
4.6249022,4.87888,4.4695096,4.596935,4.5103507,4.4865975
2.7231207,2.6611586,2.484238,3.1583328,2.9791908,2.9166024
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,2.5721467
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.9108248,3.5822759,4.117814,4.4739356,4.501284,4.5686913
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.4794052
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
4.7324657,5.4009995,5.635768,5.4151053,5.244204,5.1945786
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.6802535,3.8851202,3.8053358,4.0217614,4.0224366,3.9709718
2.8625433,3.2940824,2.8082368,2.5790465,2.49526,2.4162602
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
3.20971,2.479115,2.8377779,2.8083398,2.6815236,2.5823057
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
3.5276864,3.8802948,4.047789,4.453011,4.129301,4.3681846
2.6211505,2.5473773,2.7493212,2.360583,2.469856,2.460538
3.20971,3.8717132,3.6084633,3.2543128,3.838959,3.762818
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.9108248,3.2036335,3.1886384,3.1223404,3.0520113,3.0257761
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.7718546
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
3.20971,3.3744216,2.9465814,2.7554283,2.7202868,2.6446369
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.3331563
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
3.0351846,2.7158005,2.736869,2.5108995,2.434672,3.200924
2.7231207,2.502035,2.4893744,2.8632362,2.7189896,2.4629507
3.0351846,3.0327895,3.1703153,3.0512528,3.387341,3.2542286
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
2.7231207,2.9067957,3.054528,3.3354175,3.4977648,3.3026865
3.9108248,2.9965246,3.054056,2.841142,2.9803035,3.2452917
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.3014522
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,3.5398643,2.6224916,2.3653262,2.5024054,2.330218
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.2520366
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
2.8625433,3.8582647,3.7468834,3.5247176,4.038502,3.7924411
2.8625433,2.9796312,3.1405907,2.9910862,2.8034508,2.7171695
3.20971,3.6337168,3.30784,3.1915722,3.0647287,3.1427987
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.5276864,3.455776,3.085499,3.3462982,3.1832645,3.237923
3.0351846,2.4033425,2.2811732,2.3420012,2.5137882,2.3523426
2.7231207,2.6611586,2.6301258,3.0790625,4.5706005,4.304319
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.3274772
4.6249022,4.2361765,4.430371,4.383259,4.3815656,4.271767
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,3.9695055
2.7231207,3.2169392,3.2047732,2.9741833,3.6590865,3.3875408
3.20971,3.0934315,3.4086206,3.386462,3.3034508,3.3938937
2.6211505,2.5473773,2.7493212,3.7934844,5.775995,6.214874
3.7946148,4.0675116,3.667999,3.4564574,3.4542563,3.3809934
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,3.3186567,3.1918685,3.6113374,3.4778376
2.7231207,2.9067957,3.054528,2.8613703,2.6087954,2.479767
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.7172105
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,3.0327895,3.6022742,3.613025,4.2526817,4.1631055
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.3913214
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.6646397,2.4459014,2.5044854,2.60478,2.4261875
2.6211505,2.9125936,3.3858452,2.7372463,3.4543412,3.0095978
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
2.6211505,3.2316463,2.5210698,2.3118544,2.2005742,2.3501184
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.3750231,3.1563294,2.8414726,2.656185,2.6400926,2.5513124
2.7231207,2.502035,2.7455416,2.8573387,3.7369127,3.365371
2.8625433,2.3933756,2.514124,2.78955,3.6419184,3.6333203
3.0351846,2.4033425,2.2811732,2.0719497,2.612665,2.939018
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.8625433,2.3933756,3.0473378,3.7168553,3.655772,3.4029047
2.8625433,2.6646397,2.9636555,2.6366036,2.5085728,2.4079115
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.8625433,2.6646397,3.4686227,3.3592122,3.9010746,4.2754455
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.638263
3.7946148,4.5069222,4.627855,4.930803,4.7861934,4.858617
3.7946148,3.3404682,3.3958688,3.2921436,3.441138,3.2990446
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
2.7231207,2.502035,2.5354388,2.9883745,2.5842865,2.3673623
3.5276864,3.6758363,3.8329918,3.5754225,3.4973376,3.4916546
2.7231207,3.2169392,5.43918,5.5090985,5.2646427,5.542448
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.6560624,3.2167006,3.1798613,3.4171379,4.084912
3.20971,2.79261,2.5503824,2.595341,2.7478073,2.598809
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.7249494,2.4618256,3.0414436,2.5556405,2.423406,2.5102956
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.9525154
2.7249494,3.2552192,2.7426212,2.4846623,2.3749816,2.2914922
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.6248524
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,3.1207695
4.7324657,5.005548,5.3622613,5.6062894,5.6744075,5.81776
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.3933756,2.7765412,2.4729183,2.6007526,2.4181263
3.0351846,3.0327895,2.93297,2.8975437,2.7667754,2.6804864
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,3.3738737,3.2775664,3.146422,2.9799643
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7249494,3.8378112,3.0553977,3.5106122,3.737141,3.583973
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.3820162
3.3750231,4.266822,4.421213,4.209905,4.0805373,3.9390113
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
4.5660834,4.5706477,4.441996,4.274239,4.2904277,4.174523
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,4.018014,4.323116,5.048876,5.600182,5.178762
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7249494,2.6560624,3.9539278,3.3567421,4.147069,3.906673
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,3.6143382,2.9421818,3.4839966,3.1650083
2.7231207,3.2169392,4.1771812,5.1310496,5.209145,5.0070014
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.6611586,2.484238,2.4208891,3.5414536,3.396866
3.0351846,4.0996695,4.290499,4.4588637,5.0689692,5.306695
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.6595936
2.7249494,3.559191,3.1574554,2.9979002,2.825024,2.739961
4.20463,3.9832978,3.6249697,4.196939,3.8280528,3.9951756
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7231207,2.6611586,3.1890118,3.144088,3.0159905,2.9825034
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,3.5792801,5.8732376,5.733502,6.0975947
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.5354388,2.9883745,3.366597,3.1255443
2.7231207,2.502035,2.7455416,3.3879907,3.5792181,3.292452
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.793827
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.7540433
3.3750231,3.653948,3.6782482,3.5688417,3.4632094,3.997833
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,3.5889783,3.4369438,4.0485473,3.9504702,4.224071
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.0351846,2.7158005,3.859834,4.014641,3.9268758,3.6658642
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.7231207,2.502035,3.0340788,2.4519365,2.358455,2.20017
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
3.20971,2.479115,2.8377779,3.3938098,3.082398,2.9265778
4.5034223,5.300994,4.8246355,4.4795537,4.4221616,4.3571286
3.0351846,3.0327895,2.6832857,2.9396098,2.9732096,2.978391
3.20971,3.0934315,2.9890754,2.761959,3.0937665,3.06441
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.832039
2.7231207,2.502035,2.7455416,2.3429258,2.9936488,2.8319018
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
3.3750231,3.1563294,3.4315794,3.1232388,3.0336611,3.1122591
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,4.418761,5.126687
2.7231207,2.502035,2.5354388,2.9883745,2.8557303,2.551935
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.9339387,2.7237623,2.4473479
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.6211505,2.5473773,2.7493212,2.360583,2.7442648,2.6379383
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,3.2940824,3.2992887,3.0967414,3.5388205,3.6886828
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.6611586,2.484238,2.3022177,3.1481059,4.4587626
2.7231207,2.6611586,2.6301258,2.8218167,3.0112717,2.9084375
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.339109
3.20971,3.0934315,3.4086206,3.233496,3.6195943,3.4225247
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,3.8582647,4.096389,3.9296823,3.7679946,3.8054473
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.5267515
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
