0,1,2,3,4,5
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
3.5276864,2.6931121,2.7684538,2.533463,2.504625,2.4497452
2.7231207,2.9067957,2.5451586,2.5272632,3.0703363,3.1355584
3.7946148,3.1281137,3.2716806,3.431269,3.2601693,3.3260257
2.7231207,3.2169392,3.9634166,3.3795707,3.6807947,3.9145033
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.6248524
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.3750231,3.4147894,4.2887278,4.49692,4.2706904,4.1746044
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,3.1106763,3.3476236,2.991492,3.022975
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.3917544
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
3.5276864,3.455776,3.4274035,3.986874,3.947394,3.887293
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
3.3750231,3.4147894,4.159036,4.752174,4.8335233,4.462584
2.7231207,2.9067957,2.5451586,2.7750065,3.4367836,2.9913409
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
3.5276864,3.2190435,2.9258258,3.0743315,2.9789085,2.909642
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.7249494,2.940966,2.8416646,2.5203314,3.077442,2.7753441
2.8625433,3.2940824,3.9326947,3.4441185,3.4603822,3.3915913
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.8625433,4.101461,4.001287,3.90224,3.6713917,3.4941094
3.5276864,4.2470145,5.512189,5.493301,5.2123065,4.8897834
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
3.5276864,4.070307,4.120873,4.100355,3.7583117,3.67232
3.5276864,3.2190435,2.9258258,3.0743315,3.2897613,3.3911767
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.2520366
2.6211505,2.5473773,3.0616882,2.7047422,2.4502628,2.531451
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.7231207,3.2169392,2.9233687,3.0527153,3.1726038,3.0905778
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.3889656
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.6665618
2.7249494,2.4618256,2.3861883,2.2402604,3.1412117,2.9152796
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.4171035
2.6211505,2.7286742,2.624048,2.862676,3.2916665,3.2630675
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.7455416,3.1310024,3.850137,3.4458091
3.7946148,3.1281137,3.2716806,3.037814,3.1430962,3.0557733
2.6211505,3.2316463,4.036802,3.4093451,3.3980067,3.1428907
4.436487,4.468343,4.1165147,4.0020337,3.9701517,3.9045737
4.8729653,4.4282184,4.1492987,4.200096,4.1495824,4.182797
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.3274772
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
2.8625433,2.3933756,2.3052106,2.6042902,2.652335,2.4532535
2.8625433,2.3933756,2.514124,2.5353673,2.869263,2.8389623
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.7249494,2.6560624,3.4819882,3.5089316,4.098159,3.9530065
2.7231207,2.502035,3.3211188,3.8373249,4.084818,3.8767865
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.8625433,2.9796312,2.88444,3.2475417,2.948377,2.828211
3.0351846,2.4033425,2.2811732,2.6102502,2.6964018,2.7601693
3.3750231,3.1563294,5.22208,4.8068595,4.295366,4.0740705
3.0351846,2.4033425,3.0517256,2.9586318,2.9697864,2.8002133
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
3.3750231,3.8747866,3.9215748,4.087162,3.6931126,3.6699033
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.6334417
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.9125936,2.7384424,2.665188,3.1944015,3.7387476
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.5267515
4.7324657,5.295593,5.8080764,5.635821,5.6585236,5.592319
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.3913214
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.721433
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.288487
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
3.3750231,5.545911,5.434523,5.4479523,5.5056624,5.3931623
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
2.6211505,2.7286742,2.624048,2.862676,2.4733589,2.755285
3.5276864,2.6931121,2.5470355,2.5397904,2.49218,2.4539332
3.0351846,2.4033425,3.2924,3.8207123,3.3098826,3.1267297
2.7231207,2.502035,2.7455416,2.5815842,2.6397395,3.0740411
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
3.3750231,3.1563294,2.8414726,3.0242746,3.2526705,3.6003232
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.2774804
3.7946148,3.7267375,4.18767,4.0825796,4.186157,3.9014783
2.7249494,2.4618256,2.5139518,2.488785,2.8159397,3.5913572
2.8625433,2.9796312,3.384218,3.6513484,4.0947533,3.8650103
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
3.667292,3.2805595,3.1814096,4.3939476,4.6663294,4.1492286
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
2.6211505,2.7286742,2.508445,2.9933603,2.7982697,3.2270055
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.8625433,2.6646397,2.9636555,2.6366036,2.736604,2.782068
3.0351846,3.3342836,3.7282927,3.3863695,3.1768024,3.1077137
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.4129298
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,2.479115,2.8377779,2.8083398,2.6815236,2.7883527
4.3647776,3.662217,3.8721871,3.8817985,3.7658396,3.6893003
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
4.436487,4.37229,4.7151103,4.790958,4.491775,4.5297956
2.6211505,2.7286742,2.9032135,2.7264476,3.2243195,3.0093582
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.3750231,2.8784332,2.645058,2.6596029,3.014304,2.8431778
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.5508711
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
3.0351846,3.6131666,3.4664814,3.3959486,3.4405596,3.2557027
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.6976693,2.6914551,3.1850755,3.5431774
4.114741,4.576449,4.996514,4.882858,5.082302,4.9726796
2.8625433,3.2940824,2.8082368,3.0090616,3.1845472,3.256625
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.3599496
2.7231207,2.9067957,3.8662877,4.029503,4.6753497,4.505818
2.7249494,2.4618256,2.3861883,2.5759676,2.3482733,2.4531147
2.7249494,4.310037,3.8854682,3.8864794,4.2910004,4.298969
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,3.6758363,3.6932712,3.7081153,3.5561507,3.5335367
3.667292,3.8894498,3.400052,3.3433948,3.3532717,3.3762612
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7249494,2.6560624,3.4819882,3.1061265,3.3862693,3.6312163
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7249494,3.2552192,2.7426212,2.4846623,2.3749816,2.2914922
2.7249494,2.4618256,3.0414436,2.5556405,2.423406,2.5102956
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.529703
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.7249494,2.6560624,3.4819882,3.6923401,3.3739412,3.287025
2.7231207,4.7396913,3.7488918,3.3654435,3.3571727,3.3059185
3.20971,2.479115,2.8377779,2.5831478,2.7402992,2.598626
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,3.559191,3.626948,4.611612,4.9804287,4.8303127
2.7249494,2.4618256,3.3186567,2.721959,3.0140092,2.9500406
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.8369558
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.0934315,3.4086206,3.233496,3.2191446,3.3395507
3.5276864,2.6931121,2.9761212,2.7248428,2.6794918,2.6144063
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.4542634
2.6211505,2.5473773,2.590398,3.3934329,4.044683,3.6184435
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
3.9108248,4.2188334,4.3577886,4.440018,4.511283,4.7477946
3.3750231,3.1563294,3.2470431,3.2972858,3.272558,3.257727
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.8793986
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7249494,3.559191,3.399465,3.8034825,3.619887,3.470791
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
3.20971,2.79261,2.797136,2.5763483,3.1605108,3.4153135
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.9525154
4.114741,3.3429744,3.328995,3.262893,3.183776,3.1703448
2.7249494,2.4618256,2.3861883,2.2402604,3.626156,4.357576
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,3.054528,2.8613703,2.6087954,2.6964655
2.7249494,2.4618256,2.5139518,2.2881184,3.1774213,3.206793
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.4618256,2.3861883,2.2402604,3.1412117,2.6443937
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.20971,3.3744216,3.1592686,3.243136,3.2222383,3.0821538
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
4.017149,3.0848758,3.1390693,2.9358509,3.0595963,3.01402
2.6211505,2.7286742,2.9032135,2.4467924,3.0480015,2.5995357
2.6211505,3.5398643,4.0815744,4.580902,4.47657,4.649526
3.20971,4.472532,4.2586184,4.3619404,4.2743225,3.9899647
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.7946148,5.18805,5.897842,5.3810945,5.459767,5.4312253
2.6211505,2.7286742,2.624048,2.578946,3.1187391,3.1331089
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
3.20971,3.0934315,3.4086206,3.071671,2.9673522,2.90038
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.7455416,2.8573387,2.5566893,2.339469
3.20971,3.8717132,4.338192,3.782965,3.7386515,3.7369378
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.3455915
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.5692916
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.8800998
2.7231207,3.2169392,3.4761713,2.8995507,2.9209044,2.7804291
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.940966,3.1106763,2.9238293,3.1075203,2.88403
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7231207,4.2559094,6.485021,6.360925,6.8525877,6.834246
3.0351846,2.7158005,2.4770205,2.2920785,2.499329,2.3379543
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.836918
3.9108248,4.7281346,4.4578424,4.59857,4.602202,4.673916
2.6211505,2.5473773,3.637032,4.186557,4.612726,4.1822643
2.8625433,2.9796312,3.384218,3.3162193,3.7554634,3.8803678
2.7231207,2.6611586,2.6301258,2.5681152,4.129536,4.169475
3.20971,2.479115,2.3311183,2.371078,2.8085039,3.281824
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.9108248,3.398607,3.1658025,2.993817,3.6366165,3.3963873
2.6211505,2.7286742,3.5644498,3.6188557,3.482836,3.1606324
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.565943
2.7231207,2.6611586,2.891741,2.4760716,2.7964666,2.9702084
3.667292,3.2805595,3.4978168,3.700534,4.2654357,4.352874
4.114741,3.8172514,4.2806783,4.524717,4.4958353,4.2995524
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
3.3750231,4.601799,3.9622986,3.5933843,3.4728262,3.602391
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.6611586,2.484238,2.3022177,3.1481059,3.3888938
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.5692916
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.8369558
4.8729653,3.9548614,4.031302,4.003649,3.8828409,3.8467214
2.7231207,2.6611586,3.1890118,3.144088,3.4118035,3.3831975
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.5201142
3.0351846,3.0327895,2.93297,2.8975437,2.7667754,2.6804864
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.2482157
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.2482157
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.0351846,4.501163,4.8263764,4.8876114,5.096197,4.8477807
2.7249494,2.4618256,2.3861883,3.324387,3.0633037,2.7815907
3.7946148,3.1281137,2.943538,2.7497714,3.083402,2.9699495
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7249494,2.4618256,3.5748427,4.1991296,4.2365613,4.4162574
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.3933756,2.3052106,2.8632894,2.8173544,2.8155766
3.0351846,2.7158005,2.4770205,2.2920785,2.499329,2.5879173
2.7231207,3.8012626,2.9545884,3.5018065,3.5951223,3.2758248
4.017149,3.9381044,3.9663136,3.7665968,3.9160926,3.890116
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.7134469
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,2.8416646,3.2136228,4.1700993,3.8464317
3.20971,2.79261,3.0309606,2.9683852,2.845648,2.9309413
3.667292,3.2805595,3.00901,2.8245783,2.9844716,2.8813472
2.7249494,2.6560624,2.6747386,2.385375,2.4981296,3.4248245
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
4.828585,4.8208013,4.580958,4.858186,5.117993,5.7665277
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.5249102
2.8625433,2.9796312,2.88444,3.6130478,3.4795024,3.3199756
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,3.5748427,4.1991296,3.7810366,3.9305305
3.0351846,3.0327895,3.1703153,3.400614,3.544739,3.3714068
6.500002,7.023005,7.0741353,7.0545955,7.0611653,7.06939
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,2.508445,2.7082946,3.5012867,4.6823287
2.7231207,2.502035,3.0340788,2.7282283,2.7702117,2.7346232
3.5276864,2.6931121,2.7684538,2.919078,2.9894264,2.891208
2.6211505,3.2316463,2.5210698,2.8638418,2.5402405,2.8344839
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,3.6656773,3.5083184,3.5974183,3.7295184
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.4609306
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.8625433,2.3933756,2.3052106,2.3493342,3.0220883,2.9429255
3.667292,4.066493,4.115411,4.5301332,4.4639897,4.438242
2.6211505,2.7286742,2.9032135,3.3185353,2.830112,2.5658379
2.7249494,2.4618256,3.5748427,3.1048129,3.239646,3.14833
2.7231207,2.6611586,3.4796236,4.080425,4.114679,3.8328333
2.6211505,2.9125936,2.7384424,2.4028168,2.4799445,2.482319
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.7455416,3.3879907,2.918276,2.8676522
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
3.20971,2.479115,2.3311183,2.6244786,2.4915602,2.3774905
3.3750231,3.4147894,3.209576,2.9808948,3.0917523,2.9733005
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,3.0340788,3.511783,4.554013,4.550757
4.017149,3.454919,4.247307,5.1650763,6.110578,6.279029
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.6611586,3.1890118,2.8942695,2.8570268,2.6506968
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.3133368
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.2945676
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
5.1620655,4.5398254,4.3865848,4.3565855,4.3290386,4.290859
2.7231207,2.9067957,2.5451586,2.5272632,2.3291028,2.2176497
3.0351846,2.7158005,2.736869,2.96732,2.975384,2.7977827
3.5276864,4.707899,5.426336,5.2418675,5.338331,5.213675
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,4.1850715
2.8625433,2.6646397,2.6976693,3.5546548,3.5922797,3.3373864
2.7231207,2.9067957,3.054528,3.1052217,2.992792,2.7947404
3.667292,4.7977004,4.9418483,4.8899536,4.969476,4.9035444
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,4.5654235,3.678044,4.0971575,3.9373262,3.8615468
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.8625433,2.6646397,3.2234004,3.6012814,3.168481,3.1588652
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.2482157
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
4.3647776,4.5596085,4.418444,4.374165,4.2106595,4.1885033
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.9125936,3.9739034,4.182765,4.4047875,4.429301
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.37652
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
3.0351846,3.3342836,3.1097128,3.1978137,3.959627,3.8565562
3.3750231,3.4147894,3.209576,3.682419,3.3697388,3.366584
3.20971,2.479115,3.8647358,4.0510774,4.889487,4.8021493
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
3.3750231,5.018554,4.9403605,4.5463815,4.754816,4.581151
3.667292,3.7000985,3.2835503,3.1104257,3.2042758,3.1051369
3.5276864,3.6758363,3.6932712,3.6016176,3.4989908,3.4884512
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.624048,4.5627995,3.9937966,4.4996486
2.7249494,2.940966,2.8416646,2.9929116,3.1358676,3.0541165
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
3.3750231,3.4147894,3.209576,3.284238,3.1303904,3.0542922
3.7946148,2.901785,2.9632187,2.9044802,3.315671,3.1788957
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
3.0351846,3.8679883,3.3973477,3.0724776,2.9826815,2.9301202
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7249494,2.940966,3.1106763,2.6939971,2.7651193,2.8103058
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.458957
2.6211505,2.7286742,2.508445,2.4680526,3.8379915,4.3712144
3.3750231,3.653948,3.8295543,4.057452,3.98375,4.1334286
2.7249494,2.6560624,3.4819882,3.6923401,3.9183276,3.8798583
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,3.6720083,4.1469655,3.8536706
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.8625433,2.9796312,2.6235974,2.891141,2.893982,2.9025395
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
5.7330403,5.904984,5.4758115,5.3442154,5.2837443,5.3164062
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.0351846,3.0327895,3.6022742,3.3108706,3.3809633,3.3101494
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.5139742
4.2877154,3.8824098,4.136665,4.464479,4.4749413,4.44739
2.7249494,2.940966,2.8416646,3.2136228,3.752998,3.4162755
2.8625433,3.5889783,3.8397923,3.689729,3.5989106,3.5919
2.8625433,2.9796312,3.384218,3.1335924,3.093602,3.3777778
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7249494,3.559191,3.399465,3.1355312,2.9423897,2.8576567
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.9796312,2.88444,3.046573,3.1922376,3.5301955
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.285587
2.7231207,2.502035,2.5354388,2.307003,2.6316693,4.280681
2.6211505,2.7286742,3.2412407,2.90072,2.5714796,2.363105
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.4808466
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.7153578
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,3.0327895,2.6832857,2.4976656,2.6783664,2.5266092
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,3.3211188,3.1500933,3.4674308,3.254552
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.3820162
2.7231207,2.502035,2.7455416,2.5815842,2.6397395,2.3650575
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,3.0873191
3.5276864,2.964849,2.746526,2.7372658,2.68877,2.8217537
2.6211505,2.9125936,3.0554116,2.5508096,2.618469,2.3469996
2.8625433,2.6646397,2.4459014,2.260571,2.6992128,2.7032824
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
2.7249494,2.4618256,2.3861883,2.5759676,2.3482733,2.2257466
3.0351846,3.3342836,2.8767393,2.8740127,2.7656708,2.6875827
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.7082946,3.2303417,3.1868007
3.20971,3.0934315,2.9890754,2.9526584,3.2010787,3.7940936
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.7286742,3.5644498,4.0691133,4.171068,4.9092855
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
